db_id,question,query,pred_query
concert_singer,How many singers do we have?,SELECT count(*) FROM singer,"SELECT
  COUNT(*)
FROM singer;
"
concert_singer,What is the total number of singers?,SELECT count(*) FROM singer,"SELECT count(singer_id) FROM singer
"
concert_singer,"Show name, country, age for all singers ordered by age from the oldest to the youngest.","SELECT name ,  country ,  age FROM singer ORDER BY age DESC","SELECT name, country, age FROM singer ORDER BY age DESC
"
concert_singer,"What are the names, countries, and ages for every singer in descending order of age?","SELECT name ,  country ,  age FROM singer ORDER BY age DESC","SELECT name, country, age
FROM singer
ORDER BY age DESC
"
concert_singer,"What is the average, minimum, and maximum age of all singers from France?","SELECT avg(age) ,  min(age) ,  max(age) FROM singer WHERE country  =  'France'","SELECT AVG(age), MIN(age), MAX(age) FROM singer WHERE country = 'France'
"
concert_singer,"What is the average, minimum, and maximum age for all French singers?","SELECT avg(age) ,  min(age) ,  max(age) FROM singer WHERE country  =  'France'","SELECT AVG(age), MIN(age), MAX(age) FROM singer WHERE country = 'France'
"
concert_singer,Show the name and the release year of the song by the youngest singer.,"SELECT song_name ,  song_release_year FROM singer ORDER BY age LIMIT 1","SELECT
  T1.song_name,
  T1.song_release_year
FROM singer AS T1
INNER JOIN singer_in_concert AS T2
  ON T1.singer_id = T2.singer_id
ORDER BY
  T1.age
LIMIT 1;
"
concert_singer,What are the names and release years for all the songs of the youngest singer?,"SELECT song_name ,  song_release_year FROM singer ORDER BY age LIMIT 1","SELECT
  T1.song_name,
  T1.song_release_year
FROM singer AS T1
INNER JOIN singer_in_concert AS T2
  ON T1.singer_id = T2.singer_id
INNER JOIN concert AS T3
  ON T2.concert_id = T3.concert_id
WHERE
  T1.age = (
    SELECT
      MIN(age)
    FROM singer
  );
"
concert_singer,What are all distinct countries where singers above age 20 are from?,SELECT DISTINCT country FROM singer WHERE age  >  20,SELECT DISTINCT country FROM singer WHERE age > 20
concert_singer,What are  the different countries with singers above age 20?,SELECT DISTINCT country FROM singer WHERE age  >  20,"SELECT DISTINCT
  country
FROM singer
WHERE
  age > 20;
"
