db_id,question,query,pred_query
concert_singer,How many singers do we have?,SELECT count(*) FROM singer,SELECT COUNT(*) FROM singer;
concert_singer,What is the total number of singers?,SELECT count(*) FROM singer,SELECT COUNT(*) FROM singer;
concert_singer,"Show name, country, age for all singers ordered by age from the oldest to the youngest.","SELECT name ,  country ,  age FROM singer ORDER BY age DESC","SELECT name, country, age FROM singer ORDER BY age ASC;"
concert_singer,"What are the names, countries, and ages for every singer in descending order of age?","SELECT name ,  country ,  age FROM singer ORDER BY age DESC","SELECT s.name, s.country, s.age  
FROM singer s  
JOIN singer_in_concert sc ON s.singer_id = sc.singer_id  
ORDER BY sc.concerts.age DESC;"
concert_singer,"What is the average, minimum, and maximum age of all singers from France?","SELECT avg(age) ,  min(age) ,  max(age) FROM singer WHERE country  =  'France'","SELECT AVG(singer.age), MIN(singer.age), MAX(singer.age) FROM singer WHERE country = 'France';"
concert_singer,"What is the average, minimum, and maximum age for all French singers?","SELECT avg(age) ,  min(age) ,  max(age) FROM singer WHERE country  =  'France'","SELECT AVG(age) AS average, MIN(age) AS minimum, MAX(age) AS maximum
FROM singer
WHERE country = 'France';"
concert_singer,Show the name and the release year of the song by the youngest singer.,"SELECT song_name ,  song_release_year FROM singer ORDER BY age LIMIT 1","SELECT s.name, c.song_release_year
FROM singer s
JOIN concert c ON s.singer_id = c.singer_id
WHERE s.age = (
    SELECT MIN(singer.age)
    FROM singer s
)"
concert_singer,What are the names and release years for all the songs of the youngest singer?,"SELECT song_name ,  song_release_year FROM singer ORDER BY age LIMIT 1","SELECT s.name, c.song_release_year
FROM singer s
JOIN concert c ON s.singer_id = c.singer_id
WHERE s.age = (SELECT MIN(age) FROM singer)"
concert_singer,What are all distinct countries where singers above age 20 are from?,SELECT DISTINCT country FROM singer WHERE age  >  20,"SELECT DISTINCT countries.country
FROM singer s
JOIN concert c ON s.singer_id = c.singer_id
JOIN singer_in_concert sc ON s.singer_id = sc.singer_id
WHERE s.age >= 20
GROUP BY s.country;"
concert_singer,What are  the different countries with singers above age 20?,SELECT DISTINCT country FROM singer WHERE age  >  20,"SELECT DISTINCT c.country  
FROM singer_in_concert sc  
JOIN concert c ON sc.concert_id = c.concert_id  
JOIN singer s ON sc.singer_id = s.singer_id  
WHERE s.age > 20;"
concert_singer,Show all countries and the number of singers in each country.,"SELECT country ,  count(*) FROM singer GROUP BY country","SELECT country, COUNT(*) AS number_of_singers  
FROM singer  
GROUP BY country;"
concert_singer,How many singers are from each country?,"SELECT country ,  count(*) FROM singer GROUP BY country","SELECT COUNT(*) AS count, country
FROM singer
GROUP BY country;"
